ID,Module,Requirement,Title,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail,Priority
TC-001,Авторизация,ИБ-1,Вход в систему через выбор пользователя,Открыт модуль {TEST}GROW BANK,1. Нажать «Войти» | 2. Выбрать пользователя из списка | 3. Подтвердить вход,Тестов Николай Первый,Открывается главное меню модуля интернет-банка,,,High
TC-002,Меню,REQ10,Пункты главного меню,Клиент авторизован,1. Проверить пункты главного меню,Тестов Николай Первый,Отображаются «Счета» и «Перевод между счетами»,,,High
TC-003,Меню,REQ11,Переход к списку счетов,Клиент авторизован,1. Выбрать пункт «Счета»,Тестов Николай Первый,Открывается ЭФ «Список счетов»,,,High
TC-004,Меню,REQ12,Переход к форме перевода,Клиент авторизован,1. Выбрать пункт «Перевод между счетами»,Тестов Николай Первый,Открывается ЭФ «Перевод между счетами клиента»,,,High
TC-005,Список счетов,REQ01,Отображение допустимых типов счетов,Открыт список счетов,1. Сравнить типы счетов с тестовыми данными клиента | 2. Проверить отсутствие неразрешенных типов,Тестов Николай Первый,"В списке только Текущий, Зарплатный, Накопительный, Счет кредитной карты, Депозитный",,,High
TC-006,Список счетов,REQ02,Отображение допустимых валют,Открыт список счетов,1. Проверить валюты всех счетов в списке,Швейцаров Олег Первый,"Валюты: Рубль, Евро, Доллар США, Юань, Швейцарский франк",,,High
TC-007,Список счетов,REQ13-REQ14,Структура таблицы счетов,Открыт список счетов,1. Проверить колонки таблицы | 2. Сравнить данные с тестовой таблицей,Рублев Николай Второй,"Колонки: тип, номер, остаток, валюта; данные совпадают с тестовыми",,,High
TC-008,Список счетов,REQ15,Переход к деталям счета,Открыт список счетов,1. Кликнуть на строку счета,40817810502758136001,Открывается ЭФ «Детальная информация по счету»,,,High
TC-009,Список счетов,ИБ-1 (3а),Сообщение при отсутствии счетов,Клиент без счетов допустимых типов,1. Открыть список счетов,Клиент без счетов (если доступен),«Счета отсутствуют. Хотите открыть новый счет?»,,,Medium
TC-010,Детали счета,REQ16,Информация на экране деталей,Открыты детали счета,1. Проверить отображаемые поля,Текущий 40817810502758136001,"Тип, номер, остаток, валюта, раздел «Реквизиты»",,,High
