ID:,1,,
Имя:,Николай,,
Комментарий,Клиент со всеми видами счетов с большими остатками,,
ФИО Владельца счёта:,Тестов Николай Первый,(используется для реквизитов рублевых счетов),
Beneficiary:,Testov Nikolay Pervyi,(используется для реквизитов валютных счетов),
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810502758136001,"8 860 493,61",Рубль
Текущий,40817810511991911002,"7 051 849,66",Рубль
Зарплатный,40817810425803195003,"176 394,07",Рубль
Зарплатный,40817810674128561004,"786 393,87",Рубль
Накопительный,40817810533709231005,"547 638,37",Рубль
Накопительный,40817810253615964006,"55 981,55",Рубль
Счет кредитной карты,40817810587244152007,"786 438,27",Рубль
Счет кредитной карты,40817810560057406008,"651 443,62",Рубль
Текущий,40817840957044754009,"5 681,21",Доллар США
Текущий,40817840701673010010,"25 297,65",Доллар США
Зарплатный,40817840407934050011,"731,93",Доллар США
Зарплатный,40817840687321303012,"6 061,22",Доллар США
Накопительный,40817840599653576013,"7 414,30",Доллар США
Накопительный,40817840655488699014,"9 766,93",Доллар США
Счет кредитной карты,40817840626979190015,"6 639,06",Доллар США
Счет кредитной карты,40817840114179326016,"1 424,37",Доллар США
Текущий,40817978785302936017,"63 495,35",Евро
Текущий,40817978659929022018,"91 057,96",Евро
Зарплатный,40817978787957912019,"6 934,91",Евро
Зарплатный,40817978473788586020,"629,52",Евро
Накопительный,40817978544945976021,"7 940,18",Евро
Накопительный,40817978476706036022,"5 908,67",Евро
Счет кредитной карты,40817978297289259023,"1 211,59",Евро
Счет кредитной карты,40817978836578827024,"9 978,32",Евро
Текущий,40817156369049840025,"3 083,68",Юань
Текущий,40817156267801302026,"17 367,16",Юань
Зарплатный,40817156786939045027,"135,45",Юань
Зарплатный,40817156138552558028,"8 462,06",Юань
Накопительный,40817156305846503029,"7 978,80",Юань
Накопительный,40817156140019647030,"9 639,26",Юань
Счет кредитной карты,40817156952577920031,"2 732,69",Юань
Счет кредитной карты,40817156767607802032,"1 908,95",Юань
Депозитный,42305810484831689001,"666 744,81",Рубль
Депозитный,42305840597927455002,"15 367,36",Доллар США
Депозитный,42305978958289224003,"9 302,30",Евро
Депозитный,42305156818262226004,"23 137,24",Юань
,,,
,,,
,,,
ID:,2,,
Имя:,Николай,,
Комментарий,Клиент с разнообразными рублевыми счетами,,
ФИО Владельца счёта:,Рублев Николай Второй,(используется для реквизитов рублевых счетов),
Beneficiary:,,,
Счета:,,,
Тип счета,Номер счета,Остаток,Валюта
Текущий,40817810291089929033,"2 645 723,02",Рубль
Текущий,40817810755641744034,"8 520 775,02",Рубль
Текущий,40817810912883794035,"7 775 266,17",Рубль
Текущий,40817810441681380036,"0,00",Рубль
Зарплатный,40817810542625771037,"520 617,66",Рубль
Зарплатный,40817810110635569038,"865 029,78",Рубль
Зарплатный,40817810251401019039,"0,00",Рубль
Накопительный,40817810824973667040,"489 955,77",Рубль
Накопительный,40817810820955547041,"563 597,59",Рубль
Накопительный,40817810462181515042,"247 331,19",Рубль
Накопительный,40817810517654770043,"0,00",Рубль
Счет кредитной карты,40817810584399736044,"216 809,77",Рубль
Счет кредитной карты,40817810703701250045,"0,00",Рубль
Счет кредитной карты,40817810742078557046,"572 736,80",Рубль
,,,
,,,
,,,
